city_name,estate_name,long,lat,avg_price
成都,柳堤苑,104.063267,30.700365,12678
成都,加州壹号,104.049066,30.692672,9474
成都,加州派,104.053102,30.70007,12689
成都,圃园南二路6号,104.060028,30.697466,13009
成都,凌远花园,104.059475,30.699139,12775
成都,劲草苑二三期,104.062515,30.697169,12107
成都,光荣市场公寓,104.048001,30.693495,11064
成都,中铁二局新城,104.058884,30.692721,16408
成都,西香纪,104.047354,30.694212,14080
成都,九里园,104.063104,30.698638,12324
成都,懋园九里居,104.061861,30.695571,14742
成都,圃园小筑,104.060075,30.7004,13299
成都,丽景湾,104.060932,30.698609,12988
成都,西沙美景小区,104.059154,30.700317,14302
成都,九里小区,104.06229,30.696483,11285
成都,幸福屋语,104.059622,30.700074,14637
成都,全兴花园,104.065325,30.698603,14360
成都,懋园国际商住城,104.055223,30.696,15047
成都,新熙门,104.052236,30.690129,18801
成都,锦西国际,104.06200416,30.70025532,14023
成都,现代城,104.053015,30.697927,20130
成都,万科加州湾,104.05138,30.699021,18447
成都,文家东巷4号,104.053371,30.691701,11213
成都,沙湾路27号,104.059134,30.693013,14011
成都,西一环路北一段182号,104.055439,30.690302,12738
成都,九里堤南路75号,104.063237,30.694572,13492
成都,九里堤南路67号,104.063064,30.694271,13276
成都,九里堤南路68号,104.065333,30.696141,9324
成都,光荣北路91号,104.05661,30.694578,10382
成都,为民路新30号,104.04999,30.696491,10384
成都,金罗路10号,104.039441,30.68128,11896
成都,一环路西三段7号,104.046132,30.675121,13650
成都,青西路10号,104.040475,30.678367,12650
成都,金琴路28号,104.042406,30.683614,11775
成都,文华路20号,104.039282,30.680179,15622
成都,文华路14号,104.041339,30.680065,12697
成都,文华路4号,104.044867,30.679026,11243
成都,青西路8号,104.040443,30.678888,10842
成都,抚琴西路226号,104.03994,30.685599,11135
成都,青西路2号,104.043523,30.678315,12822
成都,一环路西三段23号,104.046439,30.677805,12947
成都,银杏路7号,104.043828,30.676945,15678
成都,抚琴西路2号,104.04681,30.682553,12039
成都,抚琴西南路12号,104.043633,30.68247,12906
成都,抚琴西路南一巷1号,104.044489,30.681861,13348
成都,青西路4号,104.042649,30.678327,12507
成都,抚琴西路4号,104.04636,30.68264,11973
成都,中新路8号,104.042588,30.678968,12284
成都,一环路西三段外侧百寿路4号,104.044819,30.676267,12791
成都,一环路西三段11号,104.045596,30.675582,12887
成都,金罗路2号,104.040108,30.682792,13581
成都,抚琴西路210号,104.040785,30.684882,12881
成都,抚琴西南路7号,104.046166,30.681863,13859
成都,一环路西三段13号,104.046416,30.676058,11631
成都,抚琴北巷3号,104.03979085291,30.678864840365,15116
成都,金罗路4号,104.038848,30.682436,13188
成都,抚琴东巷2号,104.039844,30.679182,13074
成都,东方公司宿舍,104.042032,30.683006,12386
成都,金琴路58号,104.042399,30.683942,12672
成都,文华路19号,104.039458,30.681628,12904
成都,文华路12号,104.043539,30.679157,13508
成都,中新路7号,104.041866,30.679534,12454
成都,银杏路1号,104.043946,30.678613,14422
成都,文化路18号,104.040298,30.680911,13477
成都,中新路10号,104.042233,30.678451,9726
成都,花牌坊95、97号,104.04662751711,30.680932294554,13902
成都,抚琴西路108号,104.043203,30.684274,11306
成都,一环路西三段11号附2号,104.04556,30.675209,13658
成都,抚琴西路238号,104.039141,30.68598,11088
成都,一环路西三段21号,104.046564,30.676949,12732
成都,文华路9号,104.042135,30.679885,11487
成都,金琴路40号,104.042066,30.68391,12752
成都,中新路19号,104.041182,30.677696,13126
成都,星辉中路10号,104.090244,30.679489,13352
成都,解放路二段95号,104.088007,30.68309,12178
成都,一环路北四段110号,104.094524,30.684453,12840
成都,万宝大厦,104.091267,30.679719,10695
成都,马鞍北路55号,104.095613,30.684399,14583
成都,星辉苑,104.089465,30.680214,10902
成都,星辉西路13号,104.079347,30.684877,8657
成都,成华南街2号,104.084222,30.685898,11536
成都,星辉东路6号,104.094964,30.677132,14428
成都,嘉恒商寓,104.090616,30.680276,10982
成都,星辉中路20号,104.087861,30.681048,13202
成都,人民北路一段21号,104.080806,30.686587,13892
成都,张家巷,104.089124,30.68323,12998
成都,马鞍北路8号,104.092899,30.682896,14488
成都,华欣园,104.092208,30.682472,13384
成都,成华街1号,104.080561,30.689533,16869
成都,星辉中路6号,104.095042,30.677132,10804
成都,马鞍北路45号,104.095068,30.683576,13064
成都,恒德路10号,104.092487,30.684327,13600
成都,城隍公寓,104.088696,30.6852,12870
成都,星辉中路14号,104.088398,30.680296,13377
成都,河畔星辉,104.082696,30.683351,11673
成都,工人村,104.090977,30.681775,13312
成都,华西怡园,104.094029,30.6783,16938
成都,外曹家巷23号,104.092676,30.679379,14395
成都,马鞍北路46号,104.094101,30.683991,8875
成都,抚琴西路南一巷2号,104.045585,30.682836,12926
成都,外曹家巷28号,104.093975,30.678637,11911
成都,抚琴西路256号,104.038733,30.686823,12725
成都,抚琴西路240号,104.039334,30.686193,12398
成都,抚琴西路南二巷20号,104.043305,30.684047,11753
成都,抚琴北巷5号,104.04123683186,30.678991391363,10749
成都,文华路15号,104.042097,30.680913,11939
成都,抚琴西南路14号,104.042792,30.683274,12829
成都,百寿巷2号,104.039995,30.678238,12052
成都,抚琴西路46号,104.044344,30.68349,12593
成都,百寿路9号,104.043049,30.677042,13009
成都,白果林银杏广场,104.043769,30.676363,19410
成都,金琴路14号,104.041483,30.683425,11536
成都,百寿路1号,104.046271,30.677392,11905
成都,清江东路120号,104.041611,30.675905,13085
成都,金罗路12号,104.039089,30.678915,11987
成都,抚琴西南路4号,104.045657,30.681377,12879
成都,抚琴西路250号,104.03882,30.686328,14157
成都,青西路7号,104.040133,30.680033,13985
成都,荣光巷,104.041631,30.681516,12176
成都,金琴路南三巷3号,104.0415,30.684928,13450
成都,金琴路南一巷1号,104.040457,30.683815,12535
成都,金琴路南二巷2号,104.040907,30.684269,12187
成都,文华路新13号,104.043247,30.680391,11802
成都,秀城嘉园,104.046128,30.679921,15940
成都,百寿路7号,104.045402,30.677676,12414
成都,欣园,104.037681,30.686732,13272
成都,文华路7号,104.045391,30.67979,12084
成都,金罗路3号,104.040479,30.682315,11519
成都,银杏路5号,104.043772,30.677884,13391
成都,中新路9号,104.041455,30.678786,11637
成都,兴顺花苑,104.096283,30.676499,9543
成都,恒德路6号,104.091378,30.683883,11783
成都,一环路北三段92号,104.08822,30.688467,13490
成都,花圃名居,104.086838,30.684581,11778
成都,一环路北三段2号,104.0827,30.689861,18657
成都,北苑富兴公寓,104.098724,30.683115,13440
成都,马鞍东路11号,104.09679,30.680429,17551
成都,马鞍北路社区,104.096321,30.682099,13416
成都,金港兴城,104.084123,30.683358,13772
成都,飞大壹号广场,104.088679,30.688052,20290
成都,迪康银色诗典,104.083678,30.689998,14102
成都,马鞍东路社区,104.097882,30.682021,13821
成都,雅图丽景,104.086944,30.688633,12717
成都,银海中心,104.093558,30.686006,11451
成都,华西园,104.09336,30.683615,12175
成都,中房北极星花园,104.087188,30.685203,17610
成都,北辰花园,104.094391,30.684885,13272
成都,城隍商筑,104.084392,30.684117,8105
成都,府河苑,104.095968,30.676806,14470
成都,星辉西路8号,104.082564,30.685365,15057
成都,格林尚元丽舍,104.092919,30.686292,11434
成都,锦江岸,104.092297,30.67917,16806
成都,西延雅舍,104.02234,30.69368,15735
成都,金沙逸苑,104.01916,30.693785,12952
成都,绿洲华苑,104.017169,30.700508,15710
成都,润扬金沙30度,104.020233,30.693941,25121
成都,金沙大境湾,104.014221,30.692964,27335
成都,黄忠芙蓉苑,104.018699,30.694535,12903
成都,黄忠爱丽舍,104.021435,30.695831,13434
成都,金沙美邻丽雅苑,104.02115,30.694445,14919
成都,惠民苑,104.022554,30.690308,13107
成都,金沙美邻丽锦苑,104.022884,30.695268,15848
成都,金沙古韵,104.018292,30.691783,17653
成都,上层建筑,104.024212,30.694861,19360
成都,博雅庭韵,104.0140536,30.69445861,16222
成都,金沙上城,104.02109712,30.6919445,14119
成都,金沙别致,104.01991,30.69502,16933
成都,上品优空间,104.02223,30.696879,9175
成都,德意馨苑,104.015638,30.701631,14286
成都,益民苑,104.023836,30.692116,12829
成都,御都花园别墅,104.016887,30.697524,19569
成都,三和花园,104.024769,30.693773,14460
成都,绿杨新邨,104.02219,30.696306,15708
成都,金沙御苑,104.020638,30.693209,22119
成都,金沙国际花园,104.01660535,30.69370742,18505
成都,阳光金沙,104.017918,30.696468,19612
成都,千和馨城,104.020905,30.697272,16535
成都,抚琴东南路10号,104.048395,30.680458,10370
成都,西青路53号,104.05400031479,30.67498891804,9650
成都,一环路西三段110号,104.04741,30.675435,11294
成都,新罗路49号,104.052168,30.670771,12632
成都,青羊东二路78号,104.049844,30.677892,13952
成都,青羊北路3号,104.047985,30.676627,14227
成都,西青路20号,104.054423,30.67524,21452
成都,青羊西路2号院,104.04871,30.678777,13549
成都,抚琴南路2号,104.05059,30.678766,12315
成都,西安南路52号,104.053019,30.670582,14322
成都,西安中路39号,104.054009,30.674309,12565
成都,西安南路78号,104.053474,30.671043,12498
成都,青羊东二路41号,104.050075,30.67698,14142
成都,川裕苑,104.054272,30.67599,13872
成都,抚琴东南路1号,104.048302,30.679962,11377
成都,青羊东一路4号,104.049729,30.67493,13341
成都,西安中路37号,104.054071,30.67367,11647
成都,枣子巷17号,104.052897,30.674781,16915
成都,宜家结庐缘,104.052037,30.67182,18373
成都,永陵路29号,104.048916,30.681363,13234
成都,城西故事,104.050638,30.679329,12061
成都,枣子巷15号,104.052208,30.673975,14992
成都,河畔芙蓉,104.056735,30.674456,24367
成都,青羊东一路68号,104.04906,30.675919,14522
成都,锦芙蓉,104.055226,30.67507,20241
成都,豪瑞新界,104.054644,30.672891,12786
成都,新世界丽晶花园,104.055753,30.67394,13530
成都,经典2000,104.05514,30.673956,11407
成都,金府旺角,104.043549,30.722355,9352
成都,九里堤北路52号院,104.060289,30.720177,10972
成都,金府SOHO,104.04722132,30.71957988,6854
成都,新天地民苑,104.054702,30.719258,13693
成都,金牛幸福时光,104.054918,30.718099,11969
成都,金府国际,104.049711,30.723717,7358
成都,万基兰御,104.052003,30.71851,16262
成都,新桥逸景B区,104.05187,30.721624,12566
成都,长福苑,104.049756,30.718132,9619
成都,新桥逸景A区,104.049742,30.720829,11808
成都,兴元绿洲一期,104.05342,30.72331347,13937
成都,新桥逸景C区,104.052512,30.720882,13391
成都,上林宽境C区,103.857622,30.697226,12037
成都,上林宽境,103.857298,30.697882,9813
成都,光华苑小区,103.856244,30.691737,6954
成都,珠江克莱公寓,103.864472,30.693498,9743
成都,蜀镇观澜湖,103.960138,30.636476,10822
成都,海科路东段777号,103.818766,30.677852,7409
成都,柳浪湾北三巷7号,103.835132,30.690887,7597
成都,金柳浪湾1号院,103.837912,30.689702,6338
成都,柳浪湾2号院,103.837332,30.689325,8228
成都,温江二中园丁小区B区,103.824336,30.699095,4989
成都,定和苑,103.87925,30.676542,4528
成都,宁和苑,103.878682,30.674761,4759
成都,香草国际,103.891085,30.682854,13345
成都,游家渡小区,103.838298,30.676343,4313
成都,香碧歌庄园,103.899995,30.691368,18813
成都,祥郡,103.826412,30.700762,7104
成都,学府芳邻,103.812455,30.701961,4496
成都,博海锦城,103.816319,30.698718,9816
成都,金强柳浪湾,103.837156,30.689193,6395
成都,天府雅居,103.822763,30.700365,6907
成都,月映长滩栖悦,103.81109,30.641188,8696
成都,安纳西时光,103.831989,30.699232,7814
成都,启明柳岸馨苑,103.830135,30.701963,7293
成都,红泰枫华庭,103.820575,30.699178,7121
成都,银滩,103.838699,30.687625,12190
成都,格澜威尔,103.827964,30.70159,10716
成都,翰林世家,103.81916,30.676747,8143
成都,金马湖壹号,103.802278,30.648157,8627
成都,德坤恬园,103.804128,30.693172,7347
成都,花样年花样城五期,103.810751,30.649175,8964
成都,柳浪湾附2号院,103.837469,30.688964,8461
成都,柳浪湾3号院,103.836411,30.688726,8505
成都,柳浪湾7号院,103.834607,30.691446,8292
成都,柳南四路105号,103.836277,30.688993,6798
成都,御富风景,103.823761,30.70018,6050
成都,蓉西新城,103.824318,30.648802,4810
成都,农校家属院,103.825732,30.70133,7694
成都,绿杨涧,103.831558,30.700712,7195
成都,紫檀山云玺,103.841367,30.734267,11985
成都,花乡民居,103.84391,30.73189,3901
成都,鹭湖宫二区B组,103.839697,30.728604,9370
成都,温江二中园丁小区A区,103.823123,30.699436,6728
成都,金强柳浪湾5号院,103.835996,30.690035,8984
成都,利贞境界,103.85513,30.692598,10412
成都,泰合新光华府,103.866512,30.679679,12339
成都,格凌兰三期,103.854732,30.689728,13789
成都,星光华印象,103.87256,30.681165,12671
成都,新城府景,103.863502,30.682232,8456
成都,春秋嘉境,103.852829,30.691185,12934
成都,柳岸银洲,103.843263,30.685924,9220
成都,恒大城四期,103.857104,30.68826,13521
成都,恒大城三期,103.855738,30.68701,13897
成都,天来国际文化广场,103.874794,30.684431,11807
成都,中森光华1号,103.860908,30.69207,10304
成都,柳城印象,103.842217,30.688486,9627
成都,泰基花溪谷,103.867947,30.684605,11494
成都,依云,103.87149,30.685399,11806
成都,光华国际,103.869772,30.687217,12915
成都,格凌兰,103.854266,30.6906,14894
成都,和信孔雀天成,103.848716,30.689934,12718
成都,烽火新区,103.863822,30.703038,7583
成都,锦绣天骄,103.879445,30.696588,6799
成都,锦里光华,103.865708,30.701747,8502
成都,千禧河畔A区,103.88658,30.694547,13565
成都,香颂岛,103.861956,30.69741,18401
成都,优取舍,103.865019,30.700005,10016
成都,珠江青云台,103.87554,30.69308,14831
成都,七彩花都B区一期,103.870906,30.702146,10923
成都,七彩花都B区二期,103.86945,30.703014,11353
成都,尚西花郡,103.871879,30.697543,7406
成都,蓝润光华春天,103.895618,30.696441,13180
成都,佳兆业丽晶公馆,103.876984,30.695428,12586
成都,紫光兴城,103.881473,30.699608,8206
成都,嘉瑞国际,103.866736,30.702542,7279
成都,七彩花都A区,103.868997,30.699855,13076
成都,佳年华新生活,103.889059,30.692109,12615
成都,千禧河畔C区,103.893591,30.694462,11615
成都,中铁瑞景澜庭,103.877595,30.698641,13301
成都,美茵河谷,103.87962,30.693351,12665
成都,世纪光华,103.868526,30.704063,9728
成都,千禧河畔B区,103.886767,30.6927,11656
成都,森宇音乐花园,103.880288,30.692427,9889
成都,朝阳时代西锦,103.873377,30.698827,11569
成都,草金东路48号院,103.989341,30.654232,8424
成都,花龙门小区,103.983087,30.66588,9141
成都,武新花园,103.983171,30.641309,10495
成都,团结小区,103.992686,30.632678,8755
成都,德坤新天地,103.862971,30.693856,9342
成都,珠江国际花园,103.864618,30.694248,13487
成都,银诚归墅,103.859333,30.695816,16171
成都,西花汀,103.865146,30.696138,13782
成都,珠江御景湾,103.873617,30.690868,15701
成都,佳兆业丽晶港,103.878588,30.685618,15846
成都,锦绣水岸,103.883374,30.688802,11093
成都,蓝光香境,103.8993,30.692645,15142
成都,洲际春天广场,103.86984913035,30.67918680899,11479
成都,金河谷二期,103.9032,30.680897,14197
成都,金河谷三期,103.90379,30.679528,20162
成都,上风瑞庭,103.87433,30.680067,10489
成都,棕榈长滩,103.885345,30.689832,15614
成都,金河谷四期,103.902524,30.679297,14185
成都,水韵华府,103.902804,30.692349,12469
成都,大华水映岛,103.884922,30.688013,12282
成都,金河谷一期,103.902073,30.681937,15388
成都,西班牙森林一期,103.899548,30.694301,10310
成都,恒大新城,103.8738,30.668295,12417
成都,彩叠园二期,103.887454,30.680253,12478
成都,西班牙森林二期,103.900245,30.696234,11671
成都,彩叠园1B期,103.887976,30.681848,15421
成都,彩叠园1A期,103.890976,30.679573,15058
成都,洲际亚洲湾,103.889159,30.68773,11942
成都,8号公馆,103.881222,30.682201,13052
成都,边城香格里,103.883053,30.681983,13570
成都,锦绣森邻,103.882626,30.686216,13650
成都,洲际银海湾,103.89409,30.68825,12858
成都,蓝光香瑞湖,103.892441,30.681883,13192
成都,潮福苑,103.993524,30.646014,6169
成都,合能珍宝琥珀,103.894555,30.677477,12402
成都,建信奥林匹克花园,103.8951307694,30.685666173407,8852
成都,春天大道,103.901418,30.684799,16934
成都,西武家园,103.98568,30.645663,9026
成都,金河谷五期,103.907137,30.679212,14050
成都,星语双城一期,103.983772,30.656813,13464
成都,潮音小区,103.994506,30.641557,7825
成都,美丽庭院,103.985087,30.662462,9517
成都,置信逸都城市会所,103.992491,30.631906,9909
成都,富邑华庭,103.986324,30.65312,13815
成都,花木林,103.98896,30.656809,12844
成都,星悦领地,103.99032,30.653469,13753
成都,驿鑫乡卿城,104.000289,30.639579,15386
成都,华都星公馆一期,103.987223,30.647356,11450
成都,武青嘉苑,103.998495,30.640121,12764
成都,蓝光金双楠,103.974566,30.649089,15414
成都,诚品上院,103.980658,30.648185,13812
成都,尚房国际公馆,103.982917,30.665008,15750
成都,星语双城二期,103.983544,30.657431,13366
成都,杜鹃花园,103.984296,30.647391,12776
成都,山南家园,103.99677,30.64324,13194
成都,锦溪,103.992459,30.651097,12494
成都,嘉楠美地,103.984116,30.653108,16246
成都,花样年花好园,103.985268,30.6468,11330
成都,华都星公馆二期,103.986283,30.649601,8682
成都,天际首府,104.001954,30.638261,16247
成都,布鲁汀,103.991627,30.632241,13012
成都,正成城市乐章,103.987463,30.649958,16785
成都,蓝光诺丁山,104.002255,30.636566,14937
成都,上道西城,103.985167,30.666602,13676
成都,世豪嘉柏,103.99199,30.634765,14185
成都,武海中华锦绣,103.993307,30.643395,16107
成都,万锦城,104.027109,30.499917,13054
成都,棠湖泊林城,104.029391,30.514012,14612
成都,德商华府天骄,104.027019,30.492916,19951
成都,保利叶语,104.027242,30.498064,17666
成都,中信城右岸,104.039254,30.499404,17165
成都,南湖逸家二期,104.032954,30.498287,18151
成都,通瑞月光湖,104.004993,30.493071,14447
成都,桂花苑,104.051487,30.521106,7608
成都,华阳桃李园,104.055934,30.521528,8615
成都,华阳教师苑,104.054612,30.521139,9188
成都,广益小区,104.052497,30.518211,9503
成都,向阳名居,104.056249,30.519531,10764
成都,福泽花苑,104.053722,30.519177,11666
成都,欧香名苑,103.919402,30.618174,10429
成都,人居紫云庭,103.918022,30.605028,17185
成都,贵通御苑雙楠城,103.923841,30.61448,11366
成都,景茂名都东郡,103.942175,30.601623,12835
成都,三和爱汀府,103.927909,30.604852,14181
成都,香博城,103.919444,30.625698,13023
成都,蜀镇锦云阁,103.958242,30.638642,12544
成都,新龙干休所,103.946631,30.591797,7675
成都,蜀镇锦翰园,103.957697,30.640203,11633
成都,西南摩托车展销中心,103.92725,30.638071,6885
成都,燕楠国际云锦,103.941647,30.599708,12408
成都,紫东润院,103.941707,30.58842,11673
成都,远大林语城南庭,103.932878,30.604705,14127
成都,欧香苑,103.920203,30.618011,8927
成都,汇都商贸城,103.934741,30.609414,7073
成都,蛟龙银座,103.918684,30.620171,11048
成都,锦绣楠郡,103.919654,30.615078,10924
成都,华腾舒云居,103.93847,30.597253,14512
成都,新双城,103.946769,30.605466,13535
成都,成都国韵村,103.934638,30.597722,13596
成都,川网国际花园,103.923813,30.604281,12608
成都,四季金悦,103.941138,30.603602,14193
成都,宗申赛纳维,103.959422,30.601092,8281
成都,佳兆业现代城,103.936772,30.607477,9797
成都,宗申赛纳维二期,103.961232,30.60118,7879
成都,九龙仓时代小镇,103.956454,30.606096,14400
成都,佳兆业威登郡,103.935791,30.603137,14580
成都,北大资源燕楠国际,103.941043,30.598368,13174
成都,优品时代三期,103.917358,30.602411,14414
成都,富豪新岸,103.92213,30.60201,13894
成都,人居都市阳光,103.91814,30.607181,12812
成都,景茂名都,103.919587,30.594963,15183
成都,远大林语城,103.932846,30.607269,16067
成都,佳兆业8号,103.929388,30.594356,15607
成都,春江花源,103.845295,30.722299,5143
成都,东立国际花城,103.917629,30.597042,12622
成都,鹭湖宫六区C组团,103.840981,30.724613,13515
成都,鹭湖宫六区B组团,103.840617,30.726368,12137
成都,鹭湖宫九区,103.829343,30.737613,20279
成都,艺苑生活圈,103.793623,30.757736,5492
成都,鹭湖宫十一区,103.829645,30.740069,7966
成都,大同上郡,103.849358,30.73102,6657
成都,长岸缇香,103.836086,30.736759,15807
成都,丛林背景,103.825928,30.720405,7213
成都,置信香颐丽都,103.837728,30.731536,11620
成都,锦上清苑,103.827155,30.720547,9095
成都,鹭湖宫七号B组,103.831247,30.739729,10296
成都,锦汇城,103.861605,30.710721,7570
成都,鹭湖宫八区,103.838038,30.721948,10960
成都,鹭湖宫七区A组,103.832405,30.740078,9917
成都,鹭湖宫六区A组团,103.83977,30.727244,10761
成都,鹭湖宫二区,103.830197,30.733184,12139
成都,鹭湖宫五号社区,103.835678,30.737968,9300
成都,英郦庄园,103.838068,30.736515,10204
成都,永泰雅居,104.051293,30.518223,10454
成都,蓝光四叶城,103.841174,30.737573,8265
成都,德坤海地亚,103.84991,30.715828,8771
成都,春江青龙湾,103.848238,30.721888,7705
成都,大庆蜀苑,103.850175,30.718978,6770
成都,华阳花苑,104.050337,30.521028,12180
成都,瑞雪港湾,104.056392,30.524055,11729
成都,地源吾舍,104.050909,30.520128,13535
成都,绿水康城,104.061414,30.531551,16818
成都,三利宅院白云渡,104.050573,30.527498,17292
成都,原乡,104.057305,30.52613,17894
成都,嘉祥瑞庭南城,104.062073,30.540583,22128
成都,兰桥尚舍,104.073945,30.536486,18056
成都,欧香小镇,104.054582,30.536946,17379
成都,上栖美塾,103.834998,30.702236,7891
成都,中铁月映长滩,103.80518,30.645547,9986
成都,繁华时代广场,103.851022,30.70401,9067
成都,世纪滨江,103.828643,30.705459,11292
成都,鱼凫路28号,103.844421,30.708497,5508
成都,党校家属院,103.848439,30.696155,6606
成都,来凤路52号,103.8327246916,30.704643296072,5709
成都,泰康东路1号,103.840988,30.712994,4377
成都,太极花园,103.85428411894,30.701601973233,5854
成都,凤溪大道社区金强会所,103.843965,30.693378,7944
成都,温中家属院,103.850453,30.701717,6151
成都,明信青庭,103.84259,30.716216,9347
成都,柳城大道东段13号,103.850369,30.699811,4279
成都,那城二期,103.850883,30.699407,8725
成都,鑫源锦城花园,103.82593,30.712425,7136
成都,金强广场小区,103.844798,30.700013,6335
成都,万春东路10号,103.848438,30.70714,5620
成都,文府苑,103.842005,30.694001,7514
成都,四季花乡,103.837413,30.707038,7177
成都,航天长征大院,103.844839,30.696911,6037
成都,上上城,103.835013,30.7046,9396
成都,雕刻时光,103.835631,30.70578,11185
成都,柳河苑,103.840508,30.693142,6748
成都,和音晶座,103.842275,30.712738,7271
成都,碧水馨居,103.832098,30.716852,6304
成都,金强公寓,103.845885,30.706745,5911
成都,江南房子北区,103.834463,30.69981,8960
成都,边城水恋,103.85014,30.71192,8557
成都,鱼凫花园,103.84048,30.716577,6098
成都,怡康小院,103.83904604774,30.696193249028,6544
成都,柳航小区,103.847392,30.699904,4958
成都,食研院小区,103.838448,30.693676,8298
成都,温江赞元街117号,103.846463,30.702242,6638
成都,老交校家属院,103.834017,30.701978,5693
成都,航天路236号院,103.849541,30.69658,6237
成都,花涧坊,103.83235,30.712252,6211
成都,长安盛景,103.856293,30.705159,4690
成都,生态苑,103.851983,30.695194,7570
成都,丽景欣城二期,103.838722,30.705512,4372
成都,春韵怡苑,103.840635,30.714766,7719
成都,爱家天地A区,103.84668,30.711141,5291
成都,棕庭苑,103.838076,30.696801,5005
成都,粟苑,103.857322,30.704732,5949
成都,建司家属院,103.84466,30.700387,4147
成都,信合花园,103.845783,30.695366,7156
成都,花涧坊A区,103.831895,30.712964,8821
成都,合江苑,103.848677,30.707918,5175
成都,杨柳缘,103.83927,30.690805,8420
成都,佳禾雅筑,103.842423,30.714022,6739
成都,兴城清风晓筑,103.848048,30.706396,6905
成都,三江鱼凫苑,103.83341888955,30.707491340958,5317
成都,五环假日广场,103.841852,30.701156,7500
成都,兴城丽景,103.828695,30.713522,6876
成都,工行家属院,103.844716,30.699119,6574
成都,灵犀花园,103.843838,30.701553,6330
成都,水岸花汀,103.830862,30.704736,5371
成都,康成家园,103.825627,30.711958,7285
成都,赞元街118号,103.845491,30.701955,6454
成都,柳城华厦,103.839041,30.711671,6538
成都,鑫华苑,103.827526,30.710695,5482
成都,金强广场,103.844885,30.700008,6729
成都,柳宾小区,103.853968,30.700415,5547
成都,园丁小区A区,103.838798,30.717065,8692
成都,赞元茗居,103.846207,30.704431,5961
成都,海峡新城二期,103.831428,30.692023,9871
成都,美泉纪,103.827536,30.651954,8340
成都,海峡新城四期,103.834981,30.693566,10058
成都,怡和茗居,103.832299,30.697441,8964
成都,柳城阳光,103.827804,30.7,7940
成都,东原城,103.815115,30.650568,7703
成都,海峡新城一期,103.832587,30.693461,9050
成都,金域香洲,103.83286,30.696414,9386
成都,海峡新城三期,103.830379,30.693554,9293
成都,蓝润睿城,103.832684,30.690209,11538
成都,棠湖泊林小镇,103.828476,30.703342,9936
成都,学府美地,103.827395,30.697577,8432
成都,地铁首座,103.826814,30.680377,10907
成都,翰城,103.821586,30.697789,7251
成都,书香秀筑,103.815009,30.698603,6545
成都,海科智城,103.833355,30.676255,7036
成都,榕树岭,103.838796,30.686415,10727
成都,明信仕林府,103.839683,30.680575,11032
成都,学府阳光,103.820359,30.683301,7809
成都,西财学府阳光,103.820352,30.683297,9983
成都,西财学府尚郡,103.818163,30.681079,10056
成都,中铁丽景书香,103.816062,30.68712,10476
成都,金强大学城,103.829624,30.691805,9206
成都,海科名城,103.822162,30.684502,10217
成都,西财学府憬城,103.822013,30.681907,10478
成都,西藏地质花园,103.834823,30.716941,6560
成都,水韵尚城,103.829655,30.68162,9650
成都,丽日樱花,103.837138,30.699042,6709
成都,金博林居B区,103.846265,30.701227,5144
成都,丽景欣城三期,103.838619,30.706683,6985
成都,公安家属院,103.842208,30.692531,7630
成都,杨柳小区,103.859257,30.705911,5259
成都,紫荆庭,103.831174,30.705046,6447
成都,公园壹号,103.85038,30.703171,10828
成都,荣兴花园,103.850296,30.694739,7288
成都,航天大院,103.848738,30.697923,6143
成都,江南房子,103.835361,30.698284,9332
成都,那城,103.85163,30.698076,10980
成都,都市水岸,103.840331,30.689824,9321
成都,欣盛家园,103.846211,30.691611,8148
成都,静水香榭,103.838375,30.713088,8361
成都,向阳茗苑,103.848422,30.693318,9391
成都,观澜半岛,103.855676,30.697788,10061
成都,置信柳城谊苑,103.85304,30.695727,9335
成都,西蜀尚都,103.862477,30.703537,10352
成都,巨龙环岛国际社区,103.854007,30.701135,13266
成都,漫城,103.864007,30.705241,9035
成都,成钞家园,103.832036,30.707992,6448
成都,德坤竹韵坊,103.843575,30.715221,9307
成都,玺龙湾,103.85846,30.699383,12489
成都,金色鱼凫,103.842916,30.690675,11759
成都,国土局家属院,103.844759,30.700323,5775
成都,东一家属院,103.847983,30.705985,5372
成都,白马庙街2号,103.843166,30.709173,9738
成都,鱼凫阳光,103.835162,30.718412,7084
成都,行署路5号,103.845203,30.704998,5172
成都,南巷子19号,103.84691,30.700619,3807
成都,森缘家园,103.83848,30.691856,5604
成都,柳城丽江苑,103.85222,30.709727,9769
成都,五一路45号院,103.847445,30.695362,6073
成都,团结巷62号,103.847624,30.701347,4162
成都,云溪路416号院,103.83938,30.69913,7615
成都,中国烽火航天机械厂,103.859801,30.704738,7475
成都,美丽华,103.840083,30.704865,6067
成都,向阳苑,103.843021,30.695176,10335
成都,合美居,103.83977109493,30.696512328142,5125
成都,柳城苑,103.845546,30.698909,6996
成都,水务局小区,103.840949,30.701801,6517
成都,涤纶厂家属院,103.837679,30.707554,4394
成都,丽景欣城一期,103.83874,30.704813,4770
成都,西城俊园B区,103.832753,30.703008,7653
成都,西城俊园A区,103.832779,30.703893,7211
成都,大南街69号,103.83308279679,30.699687757372,4764
成都,北街21号,103.842312,30.705268,5943
成都,金乌街113号,103.837506,30.705828,5457
成都,106地质队生活小区,103.846042,30.706038,6441
成都,庆丰街95号,103.838486,30.704185,5627
